CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;RONCESVALLES, 3                         ;2;2024;11.56;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4424.85;   44735.50
LEVE      ;ACADEMIA, 4                             ;2;2024;09.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4414.42;   44742.82
GRAVE     ;CIUDAD DE BARCELONA S/N                 ;2;2024;09.32; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4413.87;   44732.68
LEVE      ;SIRIO, 50                               ;2;2024;09.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4426.17;   44738.47
GRAVE     ;ANTONIO MAURA, 1                        ;2;2024;13.13; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4413.08;   44744.76
GRAVE     ;ANTONIO MAURA, 1                        ;2;2024;13.20; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4413.14;   44744.72
GRAVE     ;PO IMPERIAL, 40                         ;2;2024;12.18; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4413.01;   44713.44
GRAVE     ;PO IMPERIAL, 42                         ;2;2024;11.34; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4393.12;   44728.66
LEVE      ;FERNANDO POO, 15                        ;2;2024;10.31;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.30;   44724.90
GRAVE     ;AMADO NERVO, 1                          ;2;2024;19.17; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4425.93;   44737.61
LEVE      ;ALFONSO XII, 2                          ;2;2024;20.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4410.86;   44743.83
GRAVE     ;PIRAMIDES S/N                           ;2;2024;16.05; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4409.80;   44734.08
LEVE      ;PZ SAN MIGUEL, 1                        ;2;2024;20.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4398.50;   44743.47
LEVE      ;CIUDAD REAL, 30                         ;2;2024;21.05;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.11;   44726.57
LEVE      ;CIUDAD REAL, 30                         ;2;2024;21.10;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.13;   44726.45
LEVE      ;CIUDAD REAL, 30                         ;2;2024;21.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.02;   44726.55
LEVE      ;CIUDAD REAL, 30                         ;2;2024;21.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.01;   44726.49
GRAVE     ;EMBAJADORES, 210                        ;2;2024;17.17; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4412.13;   44715.87
LEVE      ;DOCTOR CASTELO, 51                      ;2;2024;21.03;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4432.07;   44748.51
GRAVE     ;TOLEDO, 133                             ;2;2024;19.19; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4402.00;   44732.40
LEVE      ;PIRAMIDES S/N                           ;2;2024;17.32;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ABRIR LAS PUERTAS DEL VEHÍCULO ANTES DE SU COMPLETA INMOVILIZACIÓN.                                                          ;   ;   ;    4394.56;   44727.24
LEVE      ;DELICIAS, 25                            ;2;2024;15.41;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4412.57;   44730.90
LEVE      ;SAN EPIFANIO, 7 A                       ;2;2024;17.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4389.83;   44727.89
GRAVE     ;AV CIUDAD DE BARCELONA, 1               ;2;2024;17.06; 200.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR SIN LA DEBIDA PRECAUCIÓN.                                                                                           ;   ;   ;    4415.64;   44733.54
GRAVE     ;HERMOSILLA, 79                          ;2;2024;15.35; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4425.17;   44755.19
LEVE      ;DOCTOR ESQUERDO, 47                     ;2;2024;15.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4425.15;   44755.18
LEVE      ;PO CHOPERA, 4                           ;2;2024;16.25;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4425.15;   44755.18
LEVE      ;PO CHOPERA, 4 A                         ;2;2024;16.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.66;   44718.86
LEVE      ;GENERAL DIAZ PORLIER, 41                ;2;2024;17.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4425.88;   44757.81
GRAVE     ;COBOS DE SEGOVI-ETREROS                 ;2;2024;17.55; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4389.86;   44733.32
GRAVE     ;AV PORTUGAL, 81                         ;2;2024;13.34; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4381.00;   44742.65
GRAVE     ;AGUILON, 17                             ;2;2024;17.33; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4405.43;   44722.99
LEVE      ;ALFONSO XII-INFANTA ISABEL              ;2;2024;16.43;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4413.26;   44733.30
LEVE      ;ALFONSO XII-INFANTA ISABEL              ;2;2024;16.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4413.26;   44733.30
LEVE      ;JORGE JUAN, 50                          ;2;2024;17.53;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4422.41;   44752.66
LEVE      ;PO ESPERANZA, 8                         ;2;2024;16.44;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4401.10;   44729.62
LEVE      ;SIRIO, 18                               ;2;2024;15.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4437.16;   44740.00
LEVE      ;PO OLMOS, 7                             ;2;2024;20.57;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4396.54;   44732.78
GRAVE     ;EMPERADOR CARLOS V S/N                  ;2;2024;09.35; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4394.95;   44738.63
LEVE      ;PO PONTONES, 7                          ;2;2024;09.21;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4395.03;   44733.48
GRAVE     ;PO PONTONES, 11 A                       ;2;2024;09.24; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4394.85;   44733.30
GRAVE     ;PEZ VOLADOR, 22                         ;2;2024;13.25; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4434.53;   44742.11
LEVE      ;TELLEZ, 20                              ;2;2024;11.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4422.85;   44729.30
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;2;2024;10.03;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4415.58;   44733.73
GRAVE     ;PO INFANTA ISABEL, 1                    ;2;2024;12.47; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4414.99;   44734.70
GRAVE     ;PZ INDEPENDENCIA, 1                     ;2;2024;12.28; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4415.15;   44748.46
GRAVE     ;PO INFANTA ISABEL, 1                    ;2;2024;11.46; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4415.26;   44734.66
GRAVE     ;COMERCIO-MENDEZ ALVARO                  ;2;2024;09.31; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4393.59;   44731.81
LEVE      ;MELILLA, 1                              ;2;2024;09.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4397.17;   44728.26
LEVE      ;MORETO, 5                               ;2;2024;12.41;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;PZ CANOVAS DEL CASTILLO, 3              ;2;2024;08.40;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4411.50;   44743.09
LEVE      ;PZ CANOVAS DEL CASTILLO, 3              ;2;2024;09.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4411.50;   44743.09
LEVE      ;CIUDAD DE BARCELONA S/N                 ;2;2024;08.36;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN ZONA RESERVADAPARA USO EXCLUSIVO DEL TRANSPORTEPÚBLICO URBANO.                                                      ;   ;   ;    4413.73;   44731.19
LEVE      ;CIUDAD DE BARCELONA S/N                 ;2;2024;08.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.73;   44731.19
LEVE      ;PO CHOPERA, 41                          ;2;2024;08.28;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.76;   44719.76
LEVE      ;MELILLA, 5                              ;2;2024;10.02;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4397.19;   44728.36
GRAVE     ;MORATINES-PEÑUELAS                      ;2;2024;13.06; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4408.91;   44733.96
LEVE      ;PO VIRGEN DEL PUERTO, 6                 ;2;2024;08.02;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;           ;           
GRAVE     ;RD ATOCHA, 5                            ;2;2024;09.53; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;           ;           
GRAVE     ;MENDEZ ALVARO, 14                       ;2;2024;09.34; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4412.74;   44733.46
LEVE      ;AV CIUDAD DE BARCELONA, 51              ;2;2024;09.17;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4424.71;   44729.43
GRAVE     ;ALFONSO XII, 1                          ;2;2024;10.03; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR SOBRE LA ACERA O EN ZONAS PEATONALES OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                ;   ;   ;           ;           
LEVE      ;ANTONIO MAURA, 4                        ;2;2024;10.31;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4413.06;   44744.49
LEVE      ;ANTONIO MAURA, 2                        ;2;2024;10.34;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4413.03;   44744.53
GRAVE     ;VIRGEN DEL PUER-SEGOVIA                 ;2;2024;08.15; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4388.81;   44729.88
MUY GRAVE ;VIRGEN DEL PUER-SEGOVIA                 ;2;2024;08.23; 500.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR VÍA URBANASIN AUTORIZACIÓN, CON VEHÍCULO CUYO PESO, CARGA O DIMENSIONES EXCEDEN DE LAS AUTORIZADAS.             ;   ;   ;    4388.75;   44729.87
LEVE      ;AV CIUDAD DE BARCELONA, 8               ;2;2024;09.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4419.50;   44732.20
GRAVE     ;JUAN DE URBIETA, 3                      ;2;2024;10.43; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4424.54;   44730.32
GRAVE     ;EMBAJADORES-ANTRACITA                   ;2;2024;13.05; 200.00;SI;0;AGENTES DE MOVILIDAD          ;INVADIR LA CALZADA DESOBEDECIENDO LAS INDICACIONES DEL AGENTE ENCARGADO DE LA REGULACIÓN DEL TRÁFICO.                        ;   ;   ;           ;           
LEVE      ;PZ EMPERADOR CARLOS V, 1                ;2;2024;09.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.82;   44734.44
LEVE      ;LAUREL, 9                               ;2;2024;11.46;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4401.60;   44730.37
