CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;RAFAEL DE RIEGO, 38                     ;4;2024;09.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4412.61;   44728.75
LEVE      ;LAGASCA, 17                             ;4;2024;11.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4418.47;   44751.76
LEVE      ;DOCTOR ESQUERDO, 118                    ;4;2024;09.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4431.62;   44735.15
GRAVE     ;PZ MANUEL BECERRA, 1                    ;4;2024;10.40; 200.00;SI;4;AGENTES DE MOVILIDAD          ;TRANSPORTAR MENOR DE 135 CMS SIN EL SISTEMA DE RETENCIÓN INFANTIL HOMOLOGADO, DE ACUERDO A SU TALLA, PESO Y EDAD.            ;   ;   ;    4432.75;   44757.88
LEVE      ;TELLEZ, 27                              ;4;2024;11.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4424.17;   44728.54
GRAVE     ;PO PONTONES, 11 A                       ;4;2024;13.19; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4394.62;   44733.25
GRAVE     ;AVELINO FERNANDEZ POZA, 12              ;4;2024;08.56; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR DIFICULTANDOGRAVEMENTE EL TRÁNSITO DE PEATONES.                                                                   ;   ;   ;    4434.73;   44712.66
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;4;2024;10.39;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4415.61;   44733.54
LEVE      ;ALFONSO XI, 1                           ;4;2024;10.42;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4414.23;   44747.70
LEVE      ;ALFONSO XI, 1                           ;4;2024;10.48;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4414.23;   44747.70
LEVE      ;COLON S/N                               ;4;2024;13.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;           ;           
LEVE      ;AV MENENDEZ PELAYO, 95                  ;4;2024;10.53;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.64;   44733.89
LEVE      ;MORETO, 1                               ;4;2024;13.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.22;   44742.76
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;10.10;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4415.64;   44733.57
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;4;2024;10.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4415.62;   44733.52
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;4;2024;10.38;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4415.62;   44733.56
LEVE      ;ALBERTO BOSCH, 14                       ;4;2024;10.11;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4415.04;   44741.33
GRAVE     ;ALBERTO BOSCH, 16                       ;4;2024;11.30; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4415.33;   44741.24
LEVE      ;EMPERADOR CARLOS V S/N                  ;4;2024;13.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR CON UN NÚMERO DE OCUPANTES SUPERIOR AL AUTORIZADO.                                                                  ;   ;   ;           ;           
GRAVE     ;AV MENENDEZ PELAYO, 81                  ;4;2024;13.24; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4425.12;   44736.57
LEVE      ;ALFONSO XII, 1                          ;4;2024;19.30;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.78;   44737.03
LEVE      ;AV MEDITERRANEO, 50                     ;4;2024;19.44;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4432.68;   44733.93
LEVE      ;FEDERICO MORENO TORROBA, 1 A            ;4;2024;19.53;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4432.64;   44733.33
GRAVE     ;EMPERADOR CARLOS V S/N                  ;4;2024;17.57; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4412.72;   44736.48
LEVE      ;ALFONSO XII, 2                          ;4;2024;17.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4415.56;   44747.82
LEVE      ;PZ LEALTAD, 2                           ;4;2024;17.44;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SUPERANDO ELTIEMPO PERMITIDO EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO DURANTE EL TIEMPO FIJADO PARA SU USO     ;   ;   ;    4415.54;   44747.82
LEVE      ;ALFONSO XII, 2                          ;4;2024;20.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4415.58;   44747.76
LEVE      ;PZ LEALTAD, 2                           ;4;2024;20.25;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SUPERANDO ELTIEMPO PERMITIDO EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO DURANTE EL TIEMPO FIJADO PARA SU USO     ;   ;   ;    4415.57;   44747.70
GRAVE     ;RD ATOCHA, 33                           ;4;2024;19.35; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4393.45;   44731.42
GRAVE     ;CANOVAS DEL CAS-PRADO                   ;4;2024;17.29; 200.00;SI;0;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
LEVE      ;ALFONSO XII, 2                          ;4;2024;15.42;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4415.60;   44747.86
LEVE      ;ALFONSO XII, 2                          ;4;2024;17.44;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN SENTIDO CONTRARIO AL SENTIDO DE LA MARCHA.                                                                     ;   ;   ;    4415.61;   44747.71
GRAVE     ;ALFONSO XI, 1                           ;4;2024;17.49; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4414.06;   44748.03
LEVE      ;CERVANTES, 16                           ;4;2024;18.13;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4414.20;   44747.90
GRAVE     ;SAN ISIDORO DE SEVILLA, 1               ;4;2024;18.55; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4414.20;   44747.90
LEVE      ;TOLEDO, 141                             ;4;2024;19.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4414.20;   44747.90
GRAVE     ;PORTUGAL-PUERTA DEL ANG                 ;4;2024;17.15; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4380.62;   44742.83
GRAVE     ;AGUILON, 5                              ;4;2024;16.10; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4404.34;   44723.86
GRAVE     ;AV MENENDEZ PELAYO, 15                  ;4;2024;19.53; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4423.60;   44748.47
LEVE      ;ALCALDE SAINZ DE BARANDA, 35            ;4;2024;09.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4428.57;   44744.86
GRAVE     ;GRAN VIA-SAN BERNARDO                   ;4;2024;12.37; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;           ;           
LEVE      ;YESERIAS-ARGANDA                        ;4;2024;15.43;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;           ;           
GRAVE     ;PZ EMPERADOR CARLOS V, 1                ;4;2024;17.42; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4412.67;   44736.36
LEVE      ;ALFONSO XII, 1                          ;4;2024;20.41;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4415.48;   44738.47
LEVE      ;PZ CANOVAS DEL CASTILLO, 3              ;4;2024;17.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4411.18;   44742.89
GRAVE     ;SERRANO, 3                              ;4;2024;17.29; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4394.02;   44731.38
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;17.30;  90.00;SI;0;AGENTES DE MOVILIDAD          ;EMITIR O HACER SEÑALES SIN ESTAR PERMITIDO.                                                                                  ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;17.31;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;4;2024;17.39;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;4;2024;17.40;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;4;2024;17.43;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;4;2024;17.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
GRAVE     ;CIUDAD DE BARCELONA S/N                 ;4;2024;17.50; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;           ;           
GRAVE     ;ALCALA, 83                              ;4;2024;16.01; 200.00;SI;4;AGENTES DE MOVILIDAD          ;TRANSPORTAR MENOR DE 135 CMS SIN EL SISTEMA DE RETENCIÓN INFANTIL HOMOLOGADO, DE ACUERDO A SU TALLA, PESO Y EDAD.            ;   ;   ;    4416.66;   44748.68
GRAVE     ;ORTEGA Y MUNILL-OLMOS                   ;4;2024;16.53; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4396.76;   44729.85
LEVE      ;CIUDAD DE BARCELONA S/N                 ;4;2024;17.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;4;2024;17.43;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;PO INFANTA ISABEL, 1                    ;4;2024;17.23;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4415.69;   44733.60
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;17.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4415.06;   44733.92
LEVE      ;PO CHOPERA, 41                          ;4;2024;09.35;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.83;   44719.93
LEVE      ;PO DELICIAS, 29                         ;4;2024;08.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4405.28;   44721.27
GRAVE     ;PIRAMIDES S/N                           ;4;2024;09.03; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4404.43;   44722.05
GRAVE     ;PO PONTONES, 23                         ;4;2024;09.04; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4404.43;   44722.05
GRAVE     ;PO PONTONES, 23                         ;4;2024;09.05; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4404.43;   44722.05
GRAVE     ;FRAY LUIS DE LEON, 1                    ;4;2024;11.28; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;    4406.57;   44732.88
GRAVE     ;PORTUGAL-PUERTA DEL ANG                 ;4;2024;10.11; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4381.08;   44742.83
LEVE      ;MARQUES DE MONDEJAR, 2                  ;4;2024;09.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4434.00;   44756.08
GRAVE     ;CIBELES S/N                             ;4;2024;09.12; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4410.86;   44742.91
GRAVE     ;CIBELES S/N                             ;4;2024;09.13; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4412.07;   44735.48
LEVE      ;MARQUES DEL DUERO, 2                    ;4;2024;08.42;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4396.79;   44731.77
LEVE      ;GENERAL PALANCA, 31                     ;4;2024;12.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4393.30;   44731.70
GRAVE     ;EMPERADOR CARLOS V S/N                  ;4;2024;11.19; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4394.20;   44731.55
LEVE      ;PZ EMPERADOR CARLOS V, 9                ;4;2024;11.39;  60.00;SI;0;AGENTES DE MOVILIDAD          ;NO UTILIZAR ADECUADAMENTE LOS CARRILES DE CIRCULACIÓN.                                                                       ;   ;   ;    4412.27;   44736.03
LEVE      ;MARQUES DEL DUERO, 2                    ;4;2024;08.36;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4413.16;   44749.17
LEVE      ;DOCTOR ESQUERDO, 105                    ;4;2024;11.29;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4432.11;   44743.01
GRAVE     ;EMBAJADORES, 59                         ;4;2024;09.27; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4404.36;   44731.34
