CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;LUIS DE SALAZAR, 1                      ;7;2024;09.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4433.99;   44778.85
LEVE      ;VELAZQUEZ-PABLO ARANDA                  ;7;2024;11.11;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4420.38;   44772.79
LEVE      ;MANUEL LUNA, 27                         ;7;2024;12.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4406.43;   44787.00
LEVE      ;ORENSE, 46                              ;7;2024;09.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4411.01;   44789.97
LEVE      ;JOSE ABASCAL, 21                        ;7;2024;11.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4406.46;   44769.07
LEVE      ;AVIADOR ZORITA, 11                      ;7;2024;11.28;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4407.74;   44780.07
GRAVE     ;F 8                                     ;7;2024;09.34; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;    4415.41;   44768.36
GRAVE     ;MANUEL BARTOLOME COSSIO, 2              ;7;2024;11.36; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4388.88;   44772.99
GRAVE     ;GUIPUZCOA, 5                            ;7;2024;20.23; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4403.64;   44779.53
GRAVE     ;PEDRO RICO, 1                           ;7;2024;08.42; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4416.17;   44816.27
LEVE      ;PO CASTELLANA, 259 A                    ;7;2024;09.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4393.25;   44769.97
GRAVE     ;GOYA-SERRANO                            ;7;2024;08.53; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4416.50;   44754.62
GRAVE     ;GOYA-SERRANO                            ;7;2024;08.57; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4416.56;   44754.67
LEVE      ;FERNANDEZ DE LA HOZ, 61                 ;7;2024;11.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4411.06;   44771.36
GRAVE     ;SAN JUAN DE LA -FERNANDEZ DE L          ;7;2024;11.35; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4410.98;   44772.53
GRAVE     ;PRINCIPE DE VER-RAMON Y CAJAL           ;7;2024;08.51; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4426.11;   44789.61
LEVE      ;PADRE CLARET, 17 B                      ;7;2024;13.20;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4436.53;   44778.96
LEVE      ;IBIZA, 60                               ;7;2024;09.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4430.64;   44746.32
LEVE      ;GUILLERMO DE OSMA, 10                   ;7;2024;07.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4408.61;   44719.70
LEVE      ;IBIZA, 58                               ;7;2024;11.54;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4430.05;   44746.23
GRAVE     ;IBIZA, 52                               ;7;2024;08.37; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;7;2024;09.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4415.65;   44733.56
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;7;2024;09.14;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN LUGAR PROHIBIDO.                                                                                                    ;   ;   ;    4415.68;   44733.53
GRAVE     ;AV CIUDAD DE BARCELONA, 1               ;7;2024;09.45; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4415.69;   44733.54
LEVE      ;RD SEGOVIA, 51                          ;7;2024;08.03;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4391.40;   44736.86
LEVE      ;LOS PEÑASCALES, 6 B                     ;7;2024;10.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4433.84;   44752.59
LEVE      ;NUÑEZ DE BALBOA, 40                     ;7;2024;09.20;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4420.95;   44756.16
LEVE      ;HERMOSILLA, 1                           ;7;2024;13.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4418.52;   44755.64
LEVE      ;PO INFANTA ISABEL, 3                    ;7;2024;10.15;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.32;   44734.69
LEVE      ;PO INFANTA ISABEL, 3                    ;7;2024;10.17;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.28;   44734.72
LEVE      ;PO INFANTA ISABEL, 3                    ;7;2024;10.19;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.27;   44734.66
LEVE      ;PO INFANTA ISABEL, 3                    ;7;2024;10.21;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.29;   44734.65
LEVE      ;PO INFANTA ISABEL, 3                    ;7;2024;10.25;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.26;   44734.66
LEVE      ;PO INFANTA ISABEL, 3                    ;7;2024;10.27;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.29;   44734.70
LEVE      ;PO INFANTA ISABEL, 3                    ;7;2024;10.28;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.30;   44734.71
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;7;2024;09.37;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.94;   44734.48
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;7;2024;09.39;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.94;   44734.48
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;7;2024;09.41;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.94;   44734.48
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;7;2024;10.08;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.94;   44734.48
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;7;2024;10.09;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.94;   44734.48
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;7;2024;10.11;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.94;   44734.48
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;7;2024;10.13;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.94;   44734.48
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;7;2024;10.15;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.94;   44734.48
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;7;2024;10.17;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.94;   44734.48
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;7;2024;10.19;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.94;   44734.48
LEVE      ;PO INFANTA ISABEL, 9                    ;7;2024;10.29;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.97;   44734.56
LEVE      ;PO INFANTA ISABEL, 9                    ;7;2024;10.31;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.97;   44734.56
LEVE      ;PO INFANTA ISABEL, 9                    ;7;2024;10.35;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.92;   44734.55
LEVE      ;PO INFANTA ISABEL, 9                    ;7;2024;10.39;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.97;   44734.51
LEVE      ;CACERES, 4                              ;7;2024;09.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.86;   44725.24
LEVE      ;GOYA, 84                                ;7;2024;10.32;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4428.90;   44753.54
GRAVE     ;PO SANTA MARIA DE LA CABEZA, 2          ;7;2024;13.54; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4411.22;   44733.94
LEVE      ;PZ AMERICA ESPAÑOLA, 2                  ;7;2024;09.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4438.16;   44758.62
LEVE      ;DUQUE DE SESTO, 54                      ;7;2024;10.57;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4429.78;   44750.97
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;7;2024;09.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4423.83;   44734.79
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;7;2024;10.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4423.77;   44734.77
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;7;2024;10.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4423.71;   44734.77
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;7;2024;11.03;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4423.77;   44734.72
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;7;2024;11.06;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4423.70;   44734.72
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;7;2024;11.12;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4423.80;   44734.78
LEVE      ;ATOCHA, 99                              ;7;2024;09.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4409.40;   44738.19
LEVE      ;ALBERTO BOSCH, 16                       ;7;2024;10.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;AV GRAN VIA SAN FRANCISCO, 1            ;7;2024;14.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;EMITIR O HACER SEÑALES SIN ESTAR PERMITIDO.                                                                                  ;   ;   ;    4395.95;   44734.60
LEVE      ;DOCTOR ESQUERDO, 91                     ;7;2024;19.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4432.19;   44745.09
LEVE      ;MAYOR, 44                               ;7;2024;19.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR CON UN NÚMERO DE OCUPANTES SUPERIOR AL AUTORIZADO.                                                                  ;   ;   ;    4398.66;   44744.22
LEVE      ;PZ LEALTAD, 2                           ;7;2024;18.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4412.73;   44744.45
LEVE      ;PO PONTONES, 21 B                       ;7;2024;21.00;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4393.34;   44732.20
GRAVE     ;TOLEDO, 43                              ;7;2024;20.50; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4396.36;   44734.61
LEVE      ;PO INFANTA ISABEL, 9                    ;7;2024;17.11;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.93;   44734.54
LEVE      ;PO INFANTA ISABEL, 9                    ;7;2024;17.14;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.91;   44734.58
LEVE      ;PO INFANTA ISABEL, 9                    ;7;2024;17.15;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.91;   44734.58
LEVE      ;PO INFANTA ISABEL, 9                    ;7;2024;17.17;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.91;   44734.58
LEVE      ;PO INFANTA ISABEL, 9                    ;7;2024;17.21;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.91;   44734.58
LEVE      ;PO INFANTA ISABEL, 9                    ;7;2024;17.32;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.91;   44734.56
LEVE      ;ALFONSO XII, 2                          ;7;2024;16.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SUPERANDO ELTIEMPO PERMITIDO EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO DURANTE EL TIEMPO FIJADO PARA SU USO     ;   ;   ;    4415.60;   44747.92
LEVE      ;ALFONSO XII, 4                          ;7;2024;16.30;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4415.52;   44747.46
LEVE      ;PO INFANTA ISABEL, 9                    ;7;2024;15.49;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;           ;           
LEVE      ;PO INFANTA ISABEL, 9                    ;7;2024;15.51;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;           ;           
LEVE      ;PO INFANTA ISABEL, 9                    ;7;2024;15.54;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;7;2024;16.50;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN LUGAR PROHIBIDO.                                                                                                    ;   ;   ;    4414.77;   44733.83
LEVE      ;MAYOR, 1 B                              ;7;2024;17.25;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR CON UN NÚMERO DE OCUPANTES SUPERIOR AL AUTORIZADO.                                                                  ;   ;   ;    4398.70;   44744.19
LEVE      ;LINNEO, 1                               ;7;2024;17.20;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4388.64;   44741.61
GRAVE     ;JAIME EL CONQUISTADOR, 1                ;7;2024;20.36; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;           ;           
GRAVE     ;PZ SAN FRANCISCO, 1                     ;7;2024;19.29; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO RESPETAR LA PREFERENCIA DE PASO.                                                                                          ;   ;   ;    4394.48;   44738.15
GRAVE     ;CIUDAD DE BARCELONA S/N                 ;7;2024;16.55; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;    4415.99;   44734.15
GRAVE     ;CIUDAD DE BARCELONA S/N                 ;7;2024;17.06; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;           ;           
GRAVE     ;CIUDAD DE BARCELONA S/N                 ;7;2024;17.15; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;    4415.86;   44733.92
