CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;COSTA RICA-PARAGUAY                     ;6;2024;10.53; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
GRAVE     ;F 99                                    ;6;2024;15.46; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;           ;           
GRAVE     ;F 99                                    ;6;2024;15.49; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;           ;           
LEVE      ;F 6                                     ;6;2024;16.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;F 6                                     ;6;2024;17.02;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;F 6                                     ;6;2024;17.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;F 6                                     ;6;2024;17.06;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
GRAVE     ;AV PIO XII, 44 A                        ;6;2024;08.13; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4428.66;   44800.86
GRAVE     ;GENERAL ORAA, 86                        ;6;2024;11.26; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4426.49;   44765.96
GRAVE     ;CARBONERO Y SOL, 17                     ;6;2024;19.51; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4417.16;   44776.23
LEVE      ;AV ALBERTO ALCOCER, 8                   ;6;2024;12.03;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4417.26;   44791.67
GRAVE     ;AV PIO XII, 2                           ;6;2024;10.56; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4426.53;   44794.07
GRAVE     ;AV PIO XII, 2                           ;6;2024;11.00; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4426.64;   44794.10
GRAVE     ;SANCHO DAVILA, 29 B                     ;6;2024;17.35; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4438.68;   44754.85
GRAVE     ;SANCHO DAVILA, 29 B                     ;6;2024;17.37; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4438.67;   44754.74
GRAVE     ;SANCHO DAVILA, 29 B                     ;6;2024;20.41; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4438.68;   44754.82
GRAVE     ;SANCHO DAVILA, 29 B                     ;6;2024;20.43; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4438.68;   44754.77
GRAVE     ;SANCHO DAVILA, 29 B                     ;6;2024;20.44; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4438.69;   44754.74
LEVE      ;JOSE ORTEGA Y GASSET, 96                ;6;2024;10.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;           ;           
LEVE      ;EDGAR NEVILLE, 2                        ;6;2024;13.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4408.71;   44778.44
LEVE      ;ISLA DE GOMERA, 13                      ;6;2024;10.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4400.44;   44795.43
LEVE      ;ABAD JUAN CATALAN, 4                    ;6;2024;11.30;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4433.75;   44792.35
GRAVE     ;ABAD JUAN CATALAN, 4                    ;6;2024;11.44; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4433.75;   44792.35
LEVE      ;DOCTOR VELASCO, 4                       ;6;2024;08.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.74;   44735.73
LEVE      ;PLANETA TIERRA, 2                       ;6;2024;12.19;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4422.96;   44717.11
LEVE      ;JORGE JUAN, 96                          ;6;2024;12.01;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4428.53;   44752.22
LEVE      ;LAGASCA, 37                             ;6;2024;12.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4418.66;   44755.02
LEVE      ;VELAZQUEZ, 58                           ;6;2024;12.35;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4419.83;   44757.17
GRAVE     ;AV TOREROS, 24                          ;6;2024;19.41; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4433.77;   44761.99
GRAVE     ;AV TOREROS, 47                          ;6;2024;20.05; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4433.71;   44761.96
LEVE      ;OTEIZA, 27                              ;6;2024;10.19;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.61;   44694.09
GRAVE     ;ALFONSO XII, 1                          ;6;2024;08.39; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN AUTORIZADO SIN LAS DEBIDAS PRECAUCIONES CREANDO SITUACIÓN DE PELIGRO.                        ;   ;   ;    4415.79;   44734.52
LEVE      ;PZ LEALTAD, 1                           ;6;2024;11.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4411.95;   44744.12
LEVE      ;PZ LEALTAD, 1                           ;6;2024;11.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4411.96;   44744.12
GRAVE     ;SANTA CASILDA, 1                        ;6;2024;10.07; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;    4395.04;   44731.83
LEVE      ;VILLANUEVA, 14                          ;6;2024;09.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4415.76;   44751.44
LEVE      ;COLUMELA, 10                            ;6;2024;11.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4417.42;   44749.82
LEVE      ;AV MENENDEZ PELAYO, 65                  ;6;2024;14.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4425.51;   44741.95
LEVE      ;AV MENENDEZ PELAYO, 65                  ;6;2024;14.18;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4425.52;   44741.88
GRAVE     ;GT EMBAJADORES, 1                       ;6;2024;14.31; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4403.58;   44732.44
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;6;2024;12.34;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4414.28;   44733.67
LEVE      ;IBIZA, 72                               ;6;2024;10.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4431.69;   44746.15
GRAVE     ;GRAN VIA, 9                             ;6;2024;11.02; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;    4399.52;   44750.25
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;6;2024;10.26;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;           ;           
LEVE      ;ROBERTO DOMINGO, 1 A                    ;6;2024;17.43;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4439.04;   44762.14
LEVE      ;ROBERTO DOMINGO, 1 A                    ;6;2024;17.44;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4439.06;   44762.16
LEVE      ;ROBERTO DOMINGO, 1 A                    ;6;2024;17.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4439.06;   44762.16
LEVE      ;ALCALA, 1                               ;6;2024;20.18;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4438.09;   44760.92
LEVE      ;ALCALA, 1                               ;6;2024;20.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4438.11;   44760.97
LEVE      ;VIRGEN MARIA, 3                         ;6;2024;09.18;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4428.94;   44738.40
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;6;2024;10.58;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;11.02;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;11.07;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.92;   44734.58
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;11.10;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.96;   44734.57
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;11.12;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.93;   44734.57
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;11.14;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.94;   44734.52
LEVE      ;CERRO DE LA PLATA, 3                    ;6;2024;12.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4427.34;   44726.59
LEVE      ;ACADEMIA, 11                            ;6;2024;14.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4427.22;   44726.53
LEVE      ;LOPE DE RUEDA, 36                       ;6;2024;11.03;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4425.08;   44748.86
LEVE      ;LOPE DE RUEDA, 36                       ;6;2024;11.07;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4425.07;   44748.88
LEVE      ;NARCISO SERRA, 8                        ;6;2024;13.45;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4423.51;   44731.22
LEVE      ;AV MENENDEZ PELAYO, 11 A                ;6;2024;10.57;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.35;   44749.31
GRAVE     ;AV MENENDEZ PELAYO, 17                  ;6;2024;11.08; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4423.63;   44748.30
LEVE      ;AV MENENDEZ PELAYO, 19                  ;6;2024;11.36;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4423.60;   44748.44
LEVE      ;ALFONSO XII-INFANTA ISABEL              ;6;2024;10.12;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.71;   44734.49
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;6;2024;09.52;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.68;   44733.95
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;09.56;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.72;   44733.92
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;6;2024;09.59;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.72;   44733.92
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.02;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.72;   44733.92
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;6;2024;10.06;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.72;   44733.92
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.08;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.72;   44733.92
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;6;2024;10.10;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.72;   44733.92
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.12;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.72;   44733.92
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;10.17;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4415.20;   44734.17
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;10.19;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4415.20;   44734.17
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;10.22;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4415.20;   44734.17
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;10.24;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4415.20;   44734.17
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;10.27;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.94;   44734.50
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;10.28;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.94;   44734.54
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;10.30;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.98;   44734.57
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;10.34;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.96;   44734.55
LEVE      ;LEON GIL DE PALACIO, 3                  ;6;2024;10.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4423.84;   44729.43
LEVE      ;SALVADOR DALI S/N                       ;6;2024;13.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4428.80;   44752.77
GRAVE     ;PZ EMPERADOR CARLOS V, 11               ;6;2024;14.31; 200.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR MARCHA ATRÁS DE FORMA ANTIRREGLAMENTARIA.                                                                           ;   ;   ;    4412.73;   44736.93
LEVE      ;PO OLMOS, 1                             ;6;2024;08.38;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4396.57;   44732.96
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;6;2024;10.57;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.58;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
