CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;08;2024;09.44; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4423.73;   44734.82
LEVE      ;ANCORA, 1                               ;08;2024;11.49;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4411.87;   44729.63
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;11.37;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.82;   44734.66
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;11.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;11.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;11.53;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;12.04;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;08;2024;12.29; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;12.39;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.79;   44734.70
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;11.37;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.86;   44734.69
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;11.40;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;11.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;11.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;11.57;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;11.58;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;12.09;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;12.16;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;12.19;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;12.21;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.92;   44734.77
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;12.32;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.81;   44734.64
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;10.14;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.83;   44734.66
GRAVE     ;PIO BAROJA, 10                          ;08;2024;09.19; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4429.52;   44742.43
LEVE      ;PO DELICIAS, 74                         ;08;2024;08.17;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.00;   44725.17
LEVE      ;PO DELICIAS, 74                         ;08;2024;08.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.19;   44725.03
LEVE      ;GRANADA-NARCISO SERRA                   ;08;2024;12.20;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ABANDONAR EL PUESTO DE CONDUCTOR SIN TOMAR LAS MEDIDAS REGLAMENTARIAS QUE EVITEN QUE SE PONGA EN MOVIMIENTO.                 ;   ;   ;    4423.76;   44731.55
GRAVE     ;HERMOSILLA, 113                         ;08;2024;08.23; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4430.13;   44754.77
GRAVE     ;HERMOSILLA, 113                         ;08;2024;08.30; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4430.14;   44754.74
GRAVE     ;GOYA, 59                                ;08;2024;14.16; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4422.38;   44754.02
LEVE      ;PO REINA CRISTINA, 36                   ;08;2024;10.41;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.71;   44734.72
LEVE      ;PO REINA CRISTINA, 36                   ;08;2024;10.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.68;   44734.80
LEVE      ;PO REINA CRISTINA, 36                   ;08;2024;11.07;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.68;   44734.78
LEVE      ;PO REINA CRISTINA, 36                   ;08;2024;13.20;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.69;   44734.61
LEVE      ;PO REINA CRISTINA, 36                   ;08;2024;13.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.72;   44734.63
LEVE      ;PO REINA CRISTINA, 36                   ;08;2024;13.39;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.69;   44734.65
GRAVE     ;AV CIUDAD DE BARCELONA, 1               ;08;2024;09.38; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4415.67;   44733.54
GRAVE     ;RD TOLEDO, 30                           ;08;2024;11.40; 200.00;SI;04;AGENTES DE MOVILIDAD          ;ADELANTAR GENERANDO SITUACIÓN DE PELIGRO.                                                                                    ;   ;   ;    4401.18;   44732.76
LEVE      ;ATOCHA, 97                              ;08;2024;10.06;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4409.41;   44738.42
GRAVE     ;PO INFANTA ISABEL, 4                    ;08;2024;09.44; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.94;   44734.67
GRAVE     ;PO INFANTA ISABEL, 4                    ;08;2024;09.48; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4415.01;   44734.54
GRAVE     ;PO INFANTA ISABEL, 4                    ;08;2024;09.53; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.93;   44734.51
GRAVE     ;PO INFANTA ISABEL, 4                    ;08;2024;09.55; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.94;   44734.59
GRAVE     ;PO INFANTA ISABEL, 4                    ;08;2024;09.58; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.95;   44734.58
GRAVE     ;PO INFANTA ISABEL, 4                    ;08;2024;10.00; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.91;   44734.54
GRAVE     ;PO INFANTA ISABEL, 4                    ;08;2024;10.03; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.96;   44734.63
LEVE      ;MENDEZ ALVARO, 14                       ;08;2024;12.35;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4412.75;   44733.68
GRAVE     ;TOLEDO, 180                             ;08;2024;16.09; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4393.73;   44727.95
LEVE      ;ALFONSO XII, 2                          ;08;2024;17.18;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.71;   44747.64
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;08;2024;20.03;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4412.72;   44736.47
LEVE      ;CERVANTES-PRADO                         ;08;2024;17.17;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4399.50;   44741.59
LEVE      ;RD VALENCIA, 1                          ;08;2024;18.56;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4406.21;   44732.92
GRAVE     ;PUERTA DE TOLEDO S/N                    ;08;2024;17.36; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4395.49;   44732.36
LEVE      ;PZ CANOVAS DEL CASTILLO, 3              ;08;2024;20.12;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4411.09;   44742.90
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;08;2024;17.24; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4423.84;   44734.82
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;08;2024;19.43; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4423.72;   44734.69
LEVE      ;EMBAJADORES, 1                          ;08;2024;17.03;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.88;   44730.44
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;19.48;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.67;   44734.70
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;14.48;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.64;   44734.78
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;16.56;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.83;   44734.74
GRAVE     ;MENENDEZ PELAYO-MARIANO DE CAV          ;08;2024;17.02; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4423.81;   44734.78
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;19.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.83;   44734.82
LEVE      ;ALFONSO XII, 17                         ;08;2024;08.36;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4415.83;   44734.88
GRAVE     ;ALBUFERA-CIUDAD DE BARC                 ;08;2024;13.16; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4393.25;   44731.84
LEVE      ;F 5                                     ;08;2024;11.35;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4406.12;   44732.79
GRAVE     ;SANTA MARIA DE -PALOS DE LA FR          ;08;2024;13.05; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4396.90;   44733.86
LEVE      ;PARROCO JULIO MORATE, 1                 ;08;2024;08.34;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4406.25;   44723.54
LEVE      ;PARROCO JULIO MORATE, 7                 ;08;2024;08.37;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4406.34;   44723.34
LEVE      ;PARROCO JULIO MORATE, 7                 ;08;2024;08.40;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4406.34;   44723.39
LEVE      ;FERNANDO POO, 26                        ;08;2024;09.00;  90.00;SI;00;AGENTES DE MOVILIDAD          ;EMITIR O HACER SEÑALES SIN ESTAR PERMITIDO.                                                                                  ;   ;   ;    4406.13;   44723.48
LEVE      ;PO PONTONES, 2                          ;08;2024;10.09;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ZONA RESERVADA PARA OTROS USOS.                                                 ;   ;   ;    4395.16;   44733.67
LEVE      ;PO PONTONES, 2                          ;08;2024;10.12;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ZONA RESERVADA PARA OTROS USOS.                                                 ;   ;   ;    4395.34;   44733.65
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;12.31;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.59;   44734.82
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;08;2024;08.53; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4423.74;   44734.67
GRAVE     ;GASOMETRO-TOLEDO                        ;08;2024;07.44; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4393.49;   44731.52
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;11.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.78;   44734.27
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;08.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.70;   44734.89
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;08.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.67;   44734.92
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;08.53;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.68;   44734.92
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;08.55;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.77;   44734.94
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;09.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.77;   44734.78
