CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;MARCELINO ALVAREZ, 6                    ;5;2024;09.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV PIO XII, 44 A                        ;5;2024;08.43;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;           ;           
LEVE      ;AV PIO XII, 61                          ;5;2024;08.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;           ;           
LEVE      ;AV PIO XII, 1                           ;5;2024;08.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;           ;           
LEVE      ;AV PIO XII, 1                           ;5;2024;08.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;           ;           
LEVE      ;AV PIO XII, 1                           ;5;2024;09.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;           ;           
LEVE      ;AV PIO XII, 61                          ;5;2024;09.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;           ;           
LEVE      ;CASTELLO, 128                           ;5;2024;09.42;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;SAN JUAN DE LA SALLE, 1                 ;5;2024;13.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4415.52;   44783.06
LEVE      ;AZCONA, 42                              ;5;2024;10.54;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;PRADILLO, 26                            ;5;2024;11.06;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4428.96;   44780.67
LEVE      ;PO PRADO, 44                            ;5;2024;13.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4412.27;   44737.03
LEVE      ;VIZCAYA, 10                             ;5;2024;11.20;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4410.59;   44731.70
LEVE      ;VIZCAYA, 12                             ;5;2024;11.22;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4410.67;   44731.78
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;5;2024;08.50;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN ZONA RESERVADAPARA USO EXCLUSIVO DEL TRANSPORTEPÚBLICO URBANO.                                                      ;   ;   ;           ;           
GRAVE     ;GT MARQUES DE VADILLO, 1                ;5;2024;10.05; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
GRAVE     ;MARQUES DE VALD-GRAN VIA                ;5;2024;09.51; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
LEVE      ;DOCTOR VELASCO, 4                       ;5;2024;08.10;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.67;   44735.73
GRAVE     ;CARAVACA-EMBAJADORES                    ;5;2024;13.01; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO RESPETAR LA PREFERENCIA DE PASO.                                                                                          ;   ;   ;    4409.99;   44738.16
LEVE      ;DOCTOR VELASCO, 4                       ;5;2024;12.38;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4413.92;   44742.76
LEVE      ;NERJA, 7                                ;5;2024;13.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4406.56;   44721.29
LEVE      ;GT PUERTA DE TOLEDO, 4                  ;5;2024;09.36;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4395.71;   44733.75
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;5;2024;10.20;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;5;2024;10.30;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;5;2024;10.36;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;5;2024;10.38;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;5;2024;10.42;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;5;2024;10.48;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;5;2024;10.54;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
GRAVE     ;PZ EMPERADOR CARLOS V, 1                ;5;2024;09.11; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4412.93;   44735.67
LEVE      ;INFANTA ISABEL S/N                      ;5;2024;10.31;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;           ;           
GRAVE     ;ALCALA, 93                              ;5;2024;10.46; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4419.06;   44749.56
LEVE      ;ALFONSO XII, 21                         ;5;2024;09.42;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4415.64;   44734.47
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;5;2024;10.19;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;           ;           
LEVE      ;RD VALENCIA, 1                          ;5;2024;16.33;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4406.20;   44732.71
LEVE      ;PZ LEALTAD, 2                           ;5;2024;16.53;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4406.21;   44732.83
LEVE      ;ALFONSO XII, 2                          ;5;2024;19.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4415.53;   44747.81
LEVE      ;CANOVAS DEL CASTILLO S/N                ;5;2024;19.38;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4411.24;   44743.92
LEVE      ;ALFONSO XII, 2                          ;5;2024;19.13;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4415.57;   44747.80
LEVE      ;ALBERCHE, 14                            ;5;2024;16.57;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4425.39;   44727.74
LEVE      ;ALFONSO XII, 2                          ;5;2024;16.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SUPERANDO ELTIEMPO PERMITIDO EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO DURANTE EL TIEMPO FIJADO PARA SU USO     ;   ;   ;    4415.68;   44747.82
LEVE      ;ALFONSO XII, 58                         ;5;2024;16.27;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4415.51;   44736.71
LEVE      ;ALFONSO XII, 68                         ;5;2024;16.45;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.54;   44736.70
LEVE      ;ALFONSO XII, 68                         ;5;2024;16.48;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.54;   44736.70
LEVE      ;ALFONSO XII, 68                         ;5;2024;16.50;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.54;   44736.70
LEVE      ;CERVANTES, 14                           ;5;2024;17.30;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4407.92;   44742.44
LEVE      ;CERVANTES, 17                           ;5;2024;17.37;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4407.90;   44742.37
LEVE      ;FELIPE IV, 1                            ;5;2024;17.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.90;   44742.37
GRAVE     ;ALCALDE SAINZ DE BARANDA, 24            ;5;2024;19.54; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4426.96;   44745.03
LEVE      ;NARVAEZ-ALCALDE SAINZ                   ;5;2024;20.06;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4426.94;   44745.06
LEVE      ;TOLEDO, 131                             ;5;2024;19.41;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4396.75;   44733.70
LEVE      ;ALFONSO XII, 2                          ;5;2024;15.33;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4415.55;   44747.77
LEVE      ;PILAR MILLAN ASTRAY, 1                  ;5;2024;16.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4430.76;   44744.10
LEVE      ;PILAR MILLAN ASTRAY, 1                  ;5;2024;16.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4430.44;   44743.94
LEVE      ;PILAR MILLAN ASTRAY, 1                  ;5;2024;16.54;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4430.41;   44743.91
GRAVE     ;TRANSVERSAL SEXTA, 7                    ;5;2024;16.19; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4406.03;   44651.97
GRAVE     ;SEGOVIA-MANZANARES                      ;5;2024;18.27; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4391.25;   44740.62
LEVE      ;ALEJANDRO GONZALEZ, 1                   ;5;2024;18.03;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4437.93;   44758.98
LEVE      ;PZ CANOVAS DEL CASTILLO, 3              ;5;2024;20.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4411.17;   44742.95
LEVE      ;ALCALA-GENERAL DIAZ P                   ;5;2024;17.42;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4425.93;   44752.95
GRAVE     ;ALFONSO XII-INFANTA ISABEL              ;5;2024;19.46; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4415.57;   44734.48
GRAVE     ;JUAN VALERA, 20                         ;5;2024;18.33; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;           ;           
GRAVE     ;F 447                                   ;5;2024;20.15; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;    4438.08;   44760.99
LEVE      ;JUAN BAUTISTA SACCHETTI, 1              ;5;2024;15.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4416.60;   44734.30
GRAVE     ;RD TOLEDO, 5                            ;5;2024;17.49; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4399.60;   44733.05
LEVE      ;MORETO, 1                               ;5;2024;20.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.23;   44742.64
GRAVE     ;MAIQUEZ, 22                             ;5;2024;18.59; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4429.08;   44748.83
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;5;2024;16.20;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;17.23;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4415.45;   44733.59
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;17.25;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;17.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;17.28;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;17.30;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;17.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;17.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;17.39;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
GRAVE     ;CIUDAD DE BARCELONA S/N                 ;5;2024;17.44; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;17.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;17.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;17.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;18.02;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;18.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;CIUDAD DE BARCELONA S/N                 ;5;2024;18.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
GRAVE     ;DELICIAS, 33                            ;5;2024;15.45; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;           ;           
LEVE      ;LAGASCA, 64                             ;5;2024;20.41;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4418.85;   44756.71
LEVE      ;PILAR MILLAN ASTRAY, 1                  ;5;2024;16.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4430.59;   44743.99
LEVE      ;PILAR MILLAN ASTRAY, 1                  ;5;2024;16.48;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4430.64;   44744.02
LEVE      ;PILAR MILLAN ASTRAY, 1                  ;5;2024;16.54;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4430.52;   44743.99
GRAVE     ;NOGALES, 7                              ;5;2024;18.04; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4406.32;   44723.67
GRAVE     ;DOCTOR ESQUERDO-GRANADA                 ;5;2024;08.51; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;PO QUINCE DE MAYO, 4                    ;5;2024;11.49; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4391.62;   44723.63
GRAVE     ;GENERAL RICARDOS, 8                     ;5;2024;13.16; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4391.57;   44723.66
GRAVE     ;GENERAL RICARDO-QUINCE DE MAYO          ;5;2024;12.00; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4391.33;   44723.49
GRAVE     ;GENERAL RICARDO-QUINCE DE MAYO          ;5;2024;12.13; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PENETRAR EN CRUCE, INTERSECCIÓN O CARRIL RESERVADO, OBSTRUYENDO LA CIRCULACIÓN TRANSVERSAL DE VEHÍCULOS O PEATONES.          ;   ;   ;    4391.33;   44723.49
MUY GRAVE ;GENERAL RICARDO-QUINCE DE MAYO          ;5;2024;12.46; 500.00;SI;6;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4391.33;   44723.49
LEVE      ;PZ CANOVAS DEL CASTILLO, 2              ;5;2024;13.41;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.64;   44743.01
GRAVE     ;ACACIAS-MARTIN DE VARG                  ;5;2024;11.14; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4403.14;   44731.90
