CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;03;2024;14.20; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;14.24; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;PO CASTELLANA 105                       ;03;2024;14.26; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;JOAQUIN COSTA - VELAZQUEZ               ;03;2024;14.30; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442175.51; 4477326.00
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;14.34; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;14.36; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;JOAQUIN COSTA - VELAZQUEZ               ;03;2024;14.36; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442175.51; 4477326.00
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;14.38; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;FRANCISCO SILVELA 62                    ;03;2024;14.39; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442840.13; 4476506.58
GRAVE     ;ALCALA - SAN ROMUALDO                   ;03;2024;14.47; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;M. CORBERA - RICARDO ORTIZ              ;03;2024;14.53; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  444461.78; 4475104.19
GRAVE     ;AV MEDITERRANEO 32                      ;03;2024;14.58; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443017.57; 4473349.72
GRAVE     ;AV ANDALUCIA ESQ ALCOCER                ;03;2024;15.00; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441258.69; 4467147.76
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;03;2024;15.04; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;FRANCISCO SILVELA 62                    ;03;2024;15.04; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442840.13; 4476506.58
GRAVE     ;JOAQUIN COSTA - VELAZQUEZ               ;03;2024;15.05; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442175.51; 4477326.00
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;15.11; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;AV ILUSTRACION ESQ BETANZOS             ;03;2024;15.16; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439719.40; 4481540.00
GRAVE     ;CEA BERMUDEZ - VALLEHERMOSO             ;03;2024;15.24; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440000.69; 4476904.97
GRAVE     ;SINESIO DELGADO GTA P. CEBRERO          ;03;2024;15.41; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439798.51; 4480503.35
GRAVE     ;CAMINO DE LOS VINATEROS 47              ;03;2024;15.53; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  444524.76; 4473763.40
GRAVE     ;ALCALA - SAN ROMUALDO                   ;03;2024;16.00; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;03;2024;16.03; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;MONFORTE  LEMOS - FINISTERRE            ;03;2024;16.08; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440583.84; 4481460.37
GRAVE     ;PO CASTELLANA 167                       ;03;2024;16.11; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441560.69; 4479431.48
GRAVE     ;AV ANDALUCIA METRO S.CRISTOBAL          ;03;2024;16.24; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441264.06; 4466098.35
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;03;2024;16.35; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;03;2024;16.38; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;CEA BERMUDEZ - VALLEHERMOSO             ;03;2024;16.39; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440000.69; 4476904.97
GRAVE     ;AV MEDITERRANEO 32                      ;03;2024;16.43; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443017.57; 4473349.72
GRAVE     ;SINESIO DELGADO GTA P. CEBRERO          ;03;2024;16.59; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439798.51; 4480503.35
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;03;2024;17.05; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;AV MEDITERRANEO 32                      ;03;2024;17.06; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443017.57; 4473349.72
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;17.10; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;CARAB. ARAVACA - VILLAVICIOSA           ;03;2024;17.14; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  434397.30; 4472312.57
GRAVE     ;AV ILUSTRACION ESQ BETANZOS             ;03;2024;17.19; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439719.40; 4481540.00
GRAVE     ;AV VENTISQUERO CONDESA 42               ;03;2024;17.23; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439301.79; 4483067.92
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;03;2024;17.24; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;03;2024;17.28; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;03;2024;17.35; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;ALCALA - SAN ROMUALDO                   ;03;2024;17.43; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;AV MEDITERRANEO 32                      ;03;2024;17.45; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443017.57; 4473349.72
GRAVE     ;ALCALA - SAN ROMUALDO                   ;03;2024;18.00; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;AV MEDITERRANEO 32                      ;03;2024;18.01; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443017.57; 4473349.72
GRAVE     ;AV MEDITERRANEO 32                      ;03;2024;18.06; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443017.57; 4473349.72
