CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;VELAZQUEZ, 58                           ;1;2024;13.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4386.95;   44818.69
GRAVE     ;SAN VICENTE-FLORIDA                     ;1;2024;08.18; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4389.19;   44748.99
GRAVE     ;JUAN BRAVO, 1 B                         ;1;2024;11.29; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4420.97;   44771.86
LEVE      ;PO CASTELLANA, 236                      ;1;2024;08.18;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4416.85;   44804.31
GRAVE     ;PRADILLO, 50                            ;1;2024;10.36; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4432.07;   44781.05
LEVE      ;TELLEZ, 30                              ;1;2024;12.07;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4424.24;   44728.46
GRAVE     ;PUERTA DE TOLED-SEGOVIA                 ;1;2024;09.06; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
LEVE      ;ALFONSO XII, 2                          ;1;2024;11.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SUPERANDO ELTIEMPO PERMITIDO EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO DURANTE EL TIEMPO FIJADO PARA SU USO     ;   ;   ;    4415.54;   44747.83
LEVE      ;ALFONSO XII, 2                          ;1;2024;12.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4415.60;   44747.66
GRAVE     ;AGUSTIN DE BETA-HERMANOS PINZO          ;1;2024;09.37; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4430.68;   44791.88
GRAVE     ;PARAGUAY-COSTA RICA                     ;1;2024;15.49; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4430.65;   44791.90
LEVE      ;SAN BERNARDO-PALMA                      ;1;2024;10.12;  30.00;SI;0;AGENTES DE MOVILIDAD          ;CRUZAR LA CALZADA POR LUGAR O DE FORMA INDEBIDA.                                                                             ;   ;   ;    4430.66;   44791.89
GRAVE     ;PALMA, 60                               ;1;2024;14.53; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4430.68;   44791.89
GRAVE     ;PALMA, 60                               ;1;2024;14.53; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4430.67;   44791.88
GRAVE     ;SAN MAGIN, 10                           ;1;2024;11.32; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE O JUNTO A ELEMENTOS CANALIZADORES DEL TRÁFICO OBSTACULIZANDO GRAVEMENTELA CIRCULACIÓN.                      ;   ;   ;    4392.46;   44708.99
LEVE      ;ALBERCHE S/N                            ;1;2024;09.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN PARQUE O ZONA VERDE FUERA DE LAS ZONAS AUTORIZADAS PARA ELLO.                                                  ;   ;   ;    4425.10;   44726.31
GRAVE     ;GT EMBAJADORES, 1                       ;1;2024;08.54; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4404.31;   44731.79
GRAVE     ;ALEJANDRO FERRANT, 6                    ;1;2024;09.28; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4411.05;   44721.05
LEVE      ;JUAN DUQUE, 26                          ;1;2024;13.03;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4389.50;   44739.01
GRAVE     ;JULIAN GAYARRE-JUAN VALERA              ;1;2024;09.27; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN MEDIO DE LA CALZADA OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                  ;   ;   ;    4419.75;   44734.57
GRAVE     ;PEZ VOLADOR, 24                         ;1;2024;12.32; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4435.34;   44742.00
LEVE      ;RUIZ DE ALARCON, 12                     ;1;2024;10.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;           ;           
LEVE      ;ALCALDE SAINZ DE BARANDA, 68            ;1;2024;11.23;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4432.78;   44745.08
LEVE      ;SABAL, 11                               ;1;2024;09.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4420.52;   44722.22
LEVE      ;PIO BAROJA, 2 B                         ;1;2024;13.05;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4427.65;   44743.11
GRAVE     ;JUAN DE URBIETA, 21                     ;1;2024;11.36; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4393.27;   44731.67
GRAVE     ;SEBASTIAN HERRERA, 6 A                  ;1;2024;12.06; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4406.41;   44730.77
GRAVE     ;PO YESERIAS, 1                          ;1;2024;13.40; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4401.76;   44723.39
LEVE      ;ATOCHA, 106                             ;1;2024;10.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4410.87;   44737.53
LEVE      ;TELLEZ, 29                              ;1;2024;09.06;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4424.18;   44728.33
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;1;2024;10.11;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4414.92;   44734.57
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;1;2024;10.21;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;1;2024;10.23;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;1;2024;10.25;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;1;2024;10.28;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;           ;           
GRAVE     ;TELLEZ, 29                              ;1;2024;13.48; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4424.27;   44728.33
GRAVE     ;PO DELICIAS, 131                        ;1;2024;17.38; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4410.21;   44718.02
LEVE      ;IBIZA, 3                                ;1;2024;16.48;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4424.51;   44746.68
LEVE      ;IBIZA, 3                                ;1;2024;16.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4424.53;   44746.70
LEVE      ;CERVANTES, 4                            ;1;2024;17.23;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4407.44;   44742.39
GRAVE     ;PO PRADO, 1                             ;1;2024;17.37; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4412.22;   44738.20
LEVE      ;HUERTAS, 1                              ;1;2024;20.42;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4406.46;   44741.72
LEVE      ;ALFONSO XII, 58                         ;1;2024;20.21;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4415.42;   44736.73
LEVE      ;GT PUERTA DE TOLEDO, 1                  ;1;2024;17.22;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4396.54;   44734.49
LEVE      ;VALENCIA-JOSE ANTONIO D                 ;1;2024;20.08;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4409.02;   44730.97
GRAVE     ;LOPE DE RUEDA, 24 B                     ;1;2024;14.45; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4425.31;   44750.08
GRAVE     ;SEGOVIA-TOLEDO                          ;1;2024;16.32; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;           ;           
GRAVE     ;EMBAJADORES, 178                        ;1;2024;17.45; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4409.80;   44720.56
LEVE      ;ALFONSO XII, 2                          ;1;2024;19.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4415.71;   44747.59
LEVE      ;MENDEZ ALVARO-PLANETA TIERRA            ;1;2024;16.28;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4424.58;   44718.56
LEVE      ;FUENCARRAL, 137                         ;1;2024;09.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.00;   44762.35
LEVE      ;FUENCARRAL, 119                         ;1;2024;09.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.14;   44762.01
LEVE      ;FUENCARRAL, 119                         ;1;2024;10.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.14;   44762.01
LEVE      ;PO PRADO, 20                            ;1;2024;09.41;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.89;   44741.34
LEVE      ;PO PRADO, 1                             ;1;2024;09.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.88;   44741.34
LEVE      ;JUAN BAUTISTA SACCHETTI, 4              ;1;2024;16.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4416.63;   44734.34
GRAVE     ;TOLEDO-RIBERA DE CURT                   ;1;2024;17.51; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4400.09;   44733.03
LEVE      ;MURCIA, 18                              ;1;2024;15.55;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;           ;           
GRAVE     ;ORIANA, 15                              ;1;2024;19.56; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4420.05;   44722.00
GRAVE     ;FRAY LUIS DE LEON, 3                    ;1;2024;20.36; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;           ;           
LEVE      ;PZ CANOVAS DEL CASTILLO, 3              ;1;2024;16.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4411.16;   44742.94
LEVE      ;PZ CANOVAS DEL CASTILLO, 3              ;1;2024;17.23;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4411.11;   44742.69
GRAVE     ;CIUDAD DE PLASENCIA S/N                 ;1;2024;16.51; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;           ;           
LEVE      ;JAIME EL CONQUISTADOR, 37               ;1;2024;17.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.18;   44720.06
LEVE      ;TITAN, 4                                ;1;2024;15.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4424.90;   44718.34
GRAVE     ;PO PONTONES, 10                         ;1;2024;09.35; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4394.75;   44733.22
GRAVE     ;PO PONTONES, 10                         ;1;2024;09.45; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4394.76;   44733.11
LEVE      ;TELLEZ, 30                              ;1;2024;12.05;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4424.25;   44728.40
LEVE      ;TELLEZ, 30                              ;1;2024;12.10;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4424.19;   44728.38
LEVE      ;AV MENENDEZ PELAYO, 13                  ;1;2024;08.40;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4423.75;   44748.85
LEVE      ;JOSE MARTINEZ DE VELASCO, 10            ;1;2024;11.33;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4433.32;   44744.39
GRAVE     ;EMPERADOR CARLOS V S/N                  ;1;2024;08.25; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE O JUNTO A ELEMENTOS CANALIZADORES DEL TRÁFICO OBSTACULIZANDO GRAVEMENTELA CIRCULACIÓN.                      ;   ;   ;    4413.04;   44735.95
GRAVE     ;JOSE MARTINEZ DE VELA S/N               ;1;2024;10.41; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4433.90;   44743.71
LEVE      ;JOSE MARTINEZ DE VELASCO, 26            ;1;2024;10.56;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4433.88;   44743.65
LEVE      ;JOSE MARTINEZ DE VELASCO, 26            ;1;2024;10.57;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4433.88;   44743.65
LEVE      ;JOSE MARTINEZ DE VELASCO, 26            ;1;2024;10.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4433.88;   44743.65
LEVE      ;JOSE MARTINEZ DE VELASCO, 28            ;1;2024;11.02;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4433.88;   44743.65
LEVE      ;JOSE MARTINEZ DE VELASCO, 30            ;1;2024;11.05;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4432.48;   44742.39
LEVE      ;JOSE MARTINEZ DE VELASCO, 30            ;1;2024;11.06;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4432.40;   44742.48
LEVE      ;PO INFANTA ISABEL, 9                    ;1;2024;08.56;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4414.93;   44735.08
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;1;2024;09.26;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN ZONA RESERVADAPARA USO EXCLUSIVO DEL TRANSPORTEPÚBLICO URBANO.                                                      ;   ;   ;    4415.13;   44733.79
LEVE      ;ALFONSO XII-INFANTA ISABEL              ;1;2024;15.14;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.63;   44734.55
LEVE      ;PO INFANTA ISABEL, 3                    ;1;2024;16.10;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4415.06;   44734.83
GRAVE     ;INFANTA ISABEL-ALFONSO XII              ;1;2024;21.06; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4415.41;   44734.59
LEVE      ;F 27                                    ;1;2024;11.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4421.06;   44726.04
GRAVE     ;PO ACACIAS, 12                          ;1;2024;12.47; 200.00;SI;0;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
GRAVE     ;INFANTA ISABEL-ALFONSO XII              ;1;2024;09.22; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4415.58;   44734.35
LEVE      ;PZ CANOVAS DEL CASTILLO, 3              ;1;2024;09.03;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4391.75;   44727.86
LEVE      ;ALFONSO XII-INFANTA ISABEL              ;1;2024;13.50;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.65;   44734.50
GRAVE     ;INFANTA ISABEL-CIUDAD DE BARC           ;1;2024;11.03; 200.00;SI;0;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
GRAVE     ;SAN ISIDORO DE -OLMOS                   ;1;2024;12.39; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN INTERSECCIÓN OBSTACULIZANDO GRAVEMENTE LACIRCULACIÓN.                                                          ;   ;   ;           ;           
