CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;PONTEAREAS, 9                           ;10;2024;19.17; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4431.72;   44774.08
LEVE      ;ISLA DE GOMERA, 1                       ;10;2024;13.45;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4400.65;   44795.47
LEVE      ;APOLONIO MORALES, 21                    ;10;2024;10.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4422.32;   44796.85
GRAVE     ;PO CASTELLANA, 103                      ;10;2024;13.31; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.33;   44784.79
GRAVE     ;PO CASTELLANA, 103                      ;10;2024;13.33; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.33;   44784.77
GRAVE     ;PO CASTELLANA, 103                      ;10;2024;13.43; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.34;   44784.77
GRAVE     ;PO CASTELLANA, 1                        ;10;2024;13.25; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.31;   44785.01
GRAVE     ;PO CASTELLANA, 97 A                     ;10;2024;13.29; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.28;   44784.99
GRAVE     ;PO CASTELLANA, 97                       ;10;2024;13.34; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.30;   44784.98
GRAVE     ;PO CASTELLANA, 97 A                     ;10;2024;13.36; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.30;   44784.95
GRAVE     ;PO CASTELLANA, 97                       ;10;2024;13.37; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.32;   44784.93
LEVE      ;REINA CRISTINA-MARIANO DE CAV           ;10;2024;09.18;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4420.90;   44735.42
GRAVE     ;PZ EMPERADOR CARLOS V, 6                ;10;2024;11.53; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4411.13;   44734.49
LEVE      ;ACACIAS-PEÑUELAS                        ;10;2024;11.34;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4401.75;   44731.52
LEVE      ;ACACIAS-PEÑUELAS                        ;10;2024;11.38;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4401.86;   44731.46
LEVE      ;PO MELANCOLICOS, 15                     ;10;2024;08.31;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4388.90;   44734.32
LEVE      ;PO MELANCOLICOS, 15                     ;10;2024;08.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4388.95;   44734.28
LEVE      ;VILLANUEVA, 30                          ;10;2024;11.59;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4418.81;   44751.23
LEVE      ;HERMOSILLA, 11                          ;10;2024;12.22;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4417.07;   44755.79
LEVE      ;CASTELLO, 19                            ;10;2024;12.08;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4421.84;   44752.85
LEVE      ;CASTELLO, 19                            ;10;2024;13.12;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4393.64;   44731.45
GRAVE     ;AV TOREROS, 79                          ;10;2024;16.27; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4438.28;   44762.61
GRAVE     ;REYES, 5                                ;10;2024;09.28; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4398.80;   44753.58
GRAVE     ;ALCALA-GRAN VIA                         ;10;2024;10.53; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4409.23;   44747.14
GRAVE     ;PO CHOPERA, 6 A                         ;10;2024;10.00; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BICI OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;    4392.98;   44731.74
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;10;2024;10.15;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.53;   44734.31
GRAVE     ;PO SANTA MARIA DE LA CABEZA, 1          ;10;2024;11.11; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
LEVE      ;DUQUE DE SESTO, 1                       ;10;2024;13.53;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4427.05;   44751.35
GRAVE     ;DOCTOR ESQUERDO-ESTRELLA POLAR          ;10;2024;08.49; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4431.99;   44743.04
GRAVE     ;MENDEZ ALVARO-GENERAL LACY              ;10;2024;09.39; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4393.20;   44731.72
GRAVE     ;QUIJADA DE PANDIELLOS, 45               ;10;2024;10.01; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN INTERSECCIÓN OBSTACULIZANDO GRAVEMENTE LACIRCULACIÓN.                                                          ;   ;   ;    4431.62;   44715.29
GRAVE     ;PZ ESPAÑA, 1 D                          ;10;2024;11.51; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4397.07;   44752.75
LEVE      ;NARCISO SERRA, 2                        ;10;2024;11.22;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.37;   44730.73
LEVE      ;VELAZQUEZ, 31                           ;10;2024;12.18;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4419.57;   44753.96
LEVE      ;ACADEMIA, 3                             ;10;2024;12.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4415.37;   44742.73
LEVE      ;NOGALES, 2                              ;10;2024;11.40;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4398.28;   44729.91
LEVE      ;MENDEZ ALVARO, 1 B                      ;10;2024;16.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4412.51;   44733.74
LEVE      ;GIL IMON, 6                             ;10;2024;18.10;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;VILLANUEVA, 20 B                        ;10;2024;19.37;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4416.89;   44751.31
LEVE      ;PZ DOCTOR LAGUNA, 10 B                  ;10;2024;12.11;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4429.48;   44742.53
LEVE      ;PO IMPERIAL, 41 A                       ;10;2024;13.09;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4391.89;   44733.50
LEVE      ;PO IMPERIAL, 41 A                       ;10;2024;13.11;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4391.84;   44733.60
GRAVE     ;CARMEN COBEÑA, 2 A                      ;10;2024;13.54; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4396.44;   44727.81
GRAVE     ;INFANTA ISABEL-CIUDAD DE BARC           ;10;2024;08.46; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4415.92;   44734.08
GRAVE     ;INFANTA ISABEL-CIUDAD DE BARC           ;10;2024;08.54; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4415.89;   44734.02
GRAVE     ;INFANTA ISABEL-CIUDAD DE BARC           ;10;2024;09.17; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4415.70;   44734.17
LEVE      ;ESPALTER, 8 B                           ;10;2024;12.48;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4414.94;   44740.67
LEVE      ;PO CHOPERA, 41                          ;10;2024;08.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.79;   44719.78
GRAVE     ;PO INFANTA ISABEL, 7                    ;10;2024;11.47; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4415.02;   44734.85
MUY GRAVE ;ATOCHA-JACINTO BENAVE                   ;10;2024;13.02; 500.00;SI;06;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4403.47;   44742.62
LEVE      ;PO CHOPERA, 41                          ;10;2024;08.14;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.86;   44719.76
LEVE      ;MELILLA, 8                              ;10;2024;11.40;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4397.35;   44728.27
GRAVE     ;VELAZQUEZ, 16                           ;10;2024;13.13; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;           ;           
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;10;2024;08.29;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.75;   44734.64
GRAVE     ;PO INFANTA ISABEL, 13                   ;10;2024;08.22; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4415.87;   44734.07
LEVE      ;NUÑEZ DE BALBOA, 37                     ;10;2024;08.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4420.90;   44754.88
GRAVE     ;FERROCARRIL, 1                          ;10;2024;08.42; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4411.05;   44727.13
GRAVE     ;FERROCARRIL, 1                          ;10;2024;08.57; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4411.02;   44727.16
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;10;2024;12.41; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4423.77;   44734.77
GRAVE     ;FERNAN GONZALEZ, 47                     ;10;2024;10.17; 200.00;SI;00;AGENTES DE MOVILIDAD          ;CORTAR LA CIRCULACIÓN SIN AUTORIZACIÓN.                                                                                      ;   ;   ;    4427.80;   44748.70
LEVE      ;COMERCIO, 1                             ;10;2024;10.42;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4419.08;   44726.40
GRAVE     ;SERRANO, 56                             ;10;2024;14.15; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4417.06;   44757.99
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;10;2024;10.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.88;   44734.67
LEVE      ;PO CHOPERA, 41                          ;10;2024;09.29;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.74;   44719.85
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;10;2024;10.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.81;   44734.73
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;10;2024;10.47; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4423.78;   44734.68
LEVE      ;SANTA MARIA DE -PALOS DE LA FR          ;10;2024;19.57;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4407.29;   44729.90
GRAVE     ;TOLEDO, 54                              ;10;2024;17.08; 200.00;SI;04;AGENTES DE MOVILIDAD          ;CIRCULAR SIN HACER USO DEL CASCO PROTECTOR, CON CASCO NOHOMOLOGADO O USARLO DE FORMA INADECUADA.                             ;   ;   ;           ;           
GRAVE     ;PORTAL DE BELEN, 2                      ;10;2024;18.15; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4427.33;   44739.87
LEVE      ;ALFONSO XII, 2                          ;10;2024;16.34;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SUPERANDO ELTIEMPO PERMITIDO EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO DURANTE EL TIEMPO FIJADO PARA SU USO     ;   ;   ;    4415.68;   44747.76
LEVE      ;TOLEDO, 131                             ;10;2024;19.36;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4398.66;   44738.54
GRAVE     ;GUTENBERG-REINA CRISTINA                ;10;2024;17.14; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO RESPETAR LA PREFERENCIA DE PASO.                                                                                          ;   ;   ;    4411.03;   44736.46
GRAVE     ;DOCTOR ESQUERDO, 207                    ;10;2024;19.43; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4428.41;   44728.91
LEVE      ;COBRE, 4                                ;10;2024;18.05;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.98;   44719.59
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;10;2024;15.58; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4423.92;   44734.77
LEVE      ;ACHICORIA-ATOCHA                        ;10;2024;17.45;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4412.72;   44737.38
LEVE      ;RD TOLEDO, 26                           ;10;2024;18.04;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4400.97;   44732.60
LEVE      ;RAFAEL DE RIEGO, 23                     ;10;2024;18.42;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4412.63;   44730.02
LEVE      ;RAFAEL DE RIEGO, 23                     ;10;2024;18.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4412.66;   44729.81
GRAVE     ;DOCTOR ESQUERDO, 207                    ;10;2024;20.05; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4428.37;   44728.95
LEVE      ;REYES MAGOS, 19                         ;10;2024;15.45;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4425.53;   44735.54
LEVE      ;PZ SANTA CRUZ, 1                        ;10;2024;16.16;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4401.35;   44743.05
GRAVE     ;DOCTOR ESQUERDO, 207                    ;10;2024;20.32; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4428.10;   44729.18
GRAVE     ;TR SAN ISIDORO DE SEVILLA, 6 D          ;10;2024;14.57; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE ZONAS O PASOS REBAJADOS.                                                         ;   ;   ;    4395.98;   44730.60
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;10;2024;16.20;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.78;   44734.71
