CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;AV MONFORTE DE LEMOS, 1                 ;09;2024;13.28;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4416.97;   44810.01
LEVE      ;AV MONFORTE DE LEMOS, 1                 ;09;2024;13.32;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4417.02;   44810.05
LEVE      ;AV MONFORTE DE LEMOS, 1                 ;09;2024;13.35;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4417.02;   44810.05
LEVE      ;AV MONFORTE DE LEMOS, 1                 ;09;2024;13.42;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4417.11;   44809.99
LEVE      ;AV MONFORTE DE LEMOS, 1                 ;09;2024;13.45;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4417.07;   44810.01
GRAVE     ;ALCALA-JULIO CAMBA                      ;09;2024;10.13; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4431.45;   44792.15
GRAVE     ;ROBERTO DOMINGO, 1 A                    ;09;2024;17.09; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4439.17;   44764.54
GRAVE     ;ROBERTO DOMINGO, 1 A                    ;09;2024;17.11; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4439.20;   44764.56
GRAVE     ;ROBERTO DOMINGO, 1 A                    ;09;2024;17.14; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4439.21;   44764.67
GRAVE     ;ABAD JUAN CATALAN, 1                    ;09;2024;17.43; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4439.91;   44760.90
GRAVE     ;ABAD JUAN CATALAN, 1                    ;09;2024;20.38; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4439.35;   44760.69
GRAVE     ;ORENSE, 19                              ;09;2024;09.23; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4410.41;   44782.04
LEVE      ;VELAZQUEZ, 59                           ;09;2024;12.01;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4420.05;   44758.68
LEVE      ;VELAZQUEZ, 61                           ;09;2024;12.39;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4419.95;   44758.68
GRAVE     ;SERRANO, 240                            ;09;2024;09.02; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4425.37;   44786.90
GRAVE     ;GUILLERMO DE OSMA, 11                   ;09;2024;09.35; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4409.06;   44719.74
GRAVE     ;PO INFANTA ISABEL, 1                    ;09;2024;08.53; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4423.73;   44734.68
GRAVE     ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;15.57; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4411.11;   44736.70
LEVE      ;AV CERRO DE LOS ANGELES, 40             ;09;2024;10.12;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4395.36;   44702.43
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;08.20;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4393.28;   44731.35
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;09;2024;08.47; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4393.28;   44731.35
LEVE      ;ALFONSO XII, 17                         ;09;2024;09.09;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4393.73;   44731.23
GRAVE     ;SIERRA LLERENA, 10                      ;09;2024;08.55; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4436.58;   44725.86
GRAVE     ;PO REINA CRISTINA, 1                    ;09;2024;11.23; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;           ;           
LEVE      ;INFANTA ISABEL-CIUDAD DE BARC           ;09;2024;09.06;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4416.84;   44733.35
LEVE      ;INFANTA ISABEL-CIUDAD DE BARC           ;09;2024;09.21;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4416.68;   44733.72
LEVE      ;GENERAL LACY, 21                        ;09;2024;12.21;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4413.78;   44728.49
LEVE      ;GENERAL LACY, 21                        ;09;2024;12.26;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SUPERANDO ELTIEMPO PERMITIDO EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO DURANTE EL TIEMPO FIJADO PARA SU USO     ;   ;   ;    4413.66;   44728.41
LEVE      ;PO DELICIAS, 27                         ;09;2024;08.46;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4411.39;   44731.58
GRAVE     ;SEBASTIAN HERRERA, 6 B                  ;09;2024;12.15; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4406.55;   44730.88
LEVE      ;TELLEZ, 27                              ;09;2024;08.38;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4424.20;   44728.20
LEVE      ;TELLEZ, 30                              ;09;2024;08.49;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4423.38;   44727.65
GRAVE     ;JATIVA, 55                              ;09;2024;09.02; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4430.15;   44723.44
LEVE      ;JULIO CAMBA, 13                         ;09;2024;17.45;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4436.14;   44761.77
LEVE      ;JULIO CAMBA, 13                         ;09;2024;17.52;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4436.22;   44761.74
LEVE      ;JULIO CAMBA, 13                         ;09;2024;17.54;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4436.13;   44761.87
LEVE      ;JULIO CAMBA, 13                         ;09;2024;17.56;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4435.91;   44762.13
LEVE      ;JULIO CAMBA, 13                         ;09;2024;17.58;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4435.95;   44761.99
LEVE      ;JULIO CAMBA, 13                         ;09;2024;18.00;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4436.01;   44762.05
LEVE      ;JULIO CAMBA, 13                         ;09;2024;18.02;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4436.04;   44761.95
LEVE      ;JULIO CAMBA, 13                         ;09;2024;18.03;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4436.01;   44761.94
LEVE      ;JULIO CAMBA, 13                         ;09;2024;18.05;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4436.09;   44761.92
LEVE      ;JULIO CAMBA, 13                         ;09;2024;18.07;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4436.09;   44761.93
LEVE      ;JULIO CAMBA, 13                         ;09;2024;18.09;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4436.10;   44761.92
LEVE      ;JULIO CAMBA, 13                         ;09;2024;18.11;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4435.85;   44761.72
GRAVE     ;ALFONSO XII, 32                         ;09;2024;13.30; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4415.43;   44742.31
GRAVE     ;ALFONSO XII-CIUDAD DE BARC              ;09;2024;09.06; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4415.75;   44734.41
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;09.51;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.79;   44734.60
LEVE      ;MENDEZ ALVARO, 1 B                      ;09;2024;09.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4413.85;   44733.47
LEVE      ;MENDEZ ALVARO, 1 B                      ;09;2024;12.42;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4413.75;   44733.41
GRAVE     ;BOCANGEL, 29                            ;09;2024;13.55; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4437.79;   44756.49
GRAVE     ;AV CIUDAD DE BARCELONA, 1               ;09;2024;13.12; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;    4421.28;   44729.28
GRAVE     ;AV MEDITERRANEO, 10                     ;09;2024;12.50; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4425.71;   44734.46
GRAVE     ;AV MEDITERRANEO, 6                      ;09;2024;13.03; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4424.90;   44734.59
GRAVE     ;MENDEZ ALVARO, 74                       ;09;2024;12.39; 200.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR CON UN CAMIÓN DE M.M.A. SUPERIOR A LA PERMITIDAFUERA DEL HORARIO ESTABLECIDO.                                       ;   ;   ;           ;           
LEVE      ;RAFAEL DE RIEGO, 38                     ;09;2024;09.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4412.48;   44728.83
LEVE      ;JUAN DE URBIETA, 30                     ;09;2024;13.02;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4425.86;   44732.50
LEVE      ;PO PONTONES, 23                         ;09;2024;18.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4393.18;   44732.23
GRAVE     ;MAYOR, 11                               ;09;2024;20.22; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4400.97;   44744.81
LEVE      ;ALFONSO XII, 21                         ;09;2024;19.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4415.76;   44734.61
GRAVE     ;REINA CRISTINA-MARIANO DE CAV           ;09;2024;18.38; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4423.86;   44734.83
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;19.12;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.88;   44734.77
GRAVE     ;HERMOSILLA, 59                          ;09;2024;17.08; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4422.69;   44755.35
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;09;2024;19.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.81;   44734.78
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;09;2024;20.05; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4423.73;   44734.84
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;09;2024;20.26; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4423.75;   44734.77
LEVE      ;AV MENENDEZ PELAYO, 18                  ;09;2024;16.24;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN ZONA RESERVADAPARA USO EXCLUSIVO DEL TRANSPORTEPÚBLICO URBANO.                                                      ;   ;   ;    4423.74;   44734.46
LEVE      ;MONTALBAN, 13                           ;09;2024;15.53;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4415.31;   44746.44
GRAVE     ;ALBERTO BOSCH, 16                       ;09;2024;18.05; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4415.08;   44741.26
GRAVE     ;DOCTOR CASTELO, 62                      ;09;2024;19.38; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE ZONAS O PASOS REBAJADOS.                                                         ;   ;   ;    4432.18;   44748.40
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;09;2024;19.16; 200.00;SI;03;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;    4423.74;   44734.82
LEVE      ;AV MEDITERRANEO, 5                      ;09;2024;19.45;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4431.87;   44733.93
LEVE      ;DELICIAS, 15                            ;09;2024;15.35;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4411.21;   44730.96
GRAVE     ;HERMANOS RUIZ, 17                       ;09;2024;18.39; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4428.62;   44726.05
GRAVE     ;PO YESERIAS, 45                         ;09;2024;18.57; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BICI OBSTACULIZANDO LA CIRCULACIÓN O CONSTITUYENDO UN RIESGO PARA LOS OTROS USUARIOS.                   ;   ;   ;    4400.13;   44723.71
GRAVE     ;PO YESERIAS, 41                         ;09;2024;19.03; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE O JUNTO A ELEMENTOS CANALIZADORES DEL TRÁFICO OBSTACULIZANDO GRAVEMENTELA CIRCULACIÓN.                      ;   ;   ;    4399.81;   44723.96
LEVE      ;CATALINA SUAREZ, 12 A                   ;09;2024;08.48;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4429.61;   44727.11
LEVE      ;CATALINA SUAREZ, 12 A                   ;09;2024;08.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4429.52;   44727.04
LEVE      ;CATALINA SUAREZ, 12 A                   ;09;2024;08.53;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4429.66;   44727.20
GRAVE     ;GENERAL LACY-MENDEZ ALVARO              ;09;2024;09.14; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4413.98;   44731.80
GRAVE     ;GENERAL LACY-MENDEZ ALVARO              ;09;2024;09.28; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4413.99;   44731.73
MUY GRAVE ;PZ MARIANO DE CAVIA, 1                  ;09;2024;09.35; 500.00;SI;06;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4423.64;   44734.83
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;09;2024;09.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.66;   44734.91
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;09;2024;10.03;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.66;   44734.91
GRAVE     ;PO REINA CRISTINA, 17                   ;09;2024;10.12; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4423.66;   44734.91
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;09;2024;10.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.66;   44734.91
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;09;2024;10.53;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.66;   44734.91
GRAVE     ;CIUDAD DE BARCE-ARREGUI Y ARUE          ;09;2024;11.25; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4411.55;   44710.31
GRAVE     ;GT SANTA MARIA DE LA CABEZA, 1          ;09;2024;09.10; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4407.06;   44727.29
